label_id,free_text
2,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ"
1,Dedication 4 hoe
1,"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs"
2,Define wigga
1,Deion's a bitch
1,Dekalb police are some hoes...
1,Des hoes silly goose's
1,Des popcorn hoes be in da way all the time mannn :\
1,Dey gave da wrong nicca money
1,Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!
1,"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???"
1,Did you all hear this #bundy redneck? Someone should show him how niggas play.
1,Did you punk bitches take my salmon cream cheese?
1,Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;
2,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin"""
1,Do as I say soo &#128545;&#128074; R muthaafuckin J hoe &#128514;&#128514;
2,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
1,Does SZA have freckles on her pussy too?
2,Does it bother anyone else that the planet of the apes timeline makes no sense?
1,Don't be a broke hoe hating on a paid hoe!-#PimpChampaign
1,"Don't be a fool, wrap your tool! 

....unless you wanna be a ratchet white bitch at the clinic with 4 baby daddies. She's apparently exempt"
1,Don't be no bitch &amp; not speak when I initiate a friendly hello.
1,"Don't be using teeth, hoe that's childish"
1,Don't blame me blame ya bitch can't help she want a nigga
1,Don't fuck with girls that wear beanies
1,"Don't fw sloppy hoes, You might catch somethin.."
1,Don't let the power of the dollar turn you into a hoe.
1,Don't lose sleep bout these bitches bc they come and go &#128076;
1,Don't love these hoes don't lean on bitches
1,Don't make me make you fall in love with a bitch* like me
2,"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party."
1,"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x"
1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch

#vote5sos
#EMABiggestFans1D"
1,Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?
2,Double Stuff Oreos mane say
1,Double tap and imma be honest hoe honest hoe &#128514;&#128514; http://t.co/T5iBbIGRUl
1,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
2,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
1,Drinking Coronas.... These bitches are quite tasty. .
1,Drop dead gorgeous a bitch ain't dying for a nigga
1,Drop dead gorgeous but the bitch ain't dying for a nigga
1,Dude live next to me be hitting some ugly ass hoes Got Damn
1,Dude said 1:30 bitch I took a whole nap before my 5:30 midterms
1,Dumb bitch
1,Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
1,Dwight could've had me instead of that ugly young hoe&#128553;
0,Dyke bitches kill me thinkin they really got hoes lol
0,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
2,Early bird catches the worm &#128074;
2,Early bird catches the worm &#128076;
1,Easy Congo! RT @80sbaby4life Fuckin faggot RT @HumbltonBanks: All though I eat my lunch on the road frequently
1,Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;
1,Elizabeth is a stupid hoe
0,Elizabeth is a.stupid hoe.
2,Enjoying the eccentricity of @RayEvernham's AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.
2,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
1,Even gtta AK sittn at my bitch house
2,Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud
1,Every Psychology class has that annoying cunt who relates everything to herself just bc she has ADD and her parents got divorced #NoOneCares
1,"Every bitch that love, bank account in overdraft"
0,Every gook in #LosAngeles should be deported or killed.
1,Every half-breed cop in America is trying to rape white women.
1,"Every nigga can make a female act like a bitch.
#ThatsAFact"
0,Every spic cop in #LosAngeles is loyal to the #LatinKings
0,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
1,Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;
1,Everybody is being a bitch at my house
1,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch."
1,Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform
1,"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"
1,Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;
1,FUCK ARE YOU TALKIN ABOUT?? RT @IGGYAZALEA its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;
1,"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life"""
0,Faggot ass bitch nigga
2,Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9
2,Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;
1,Falls in that pussy like quick sand &#128524;
1,Fat Trel that niggah &#128076;
0,Fat ass hoe holding up the machine
0,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr"
1,Fck dem old hoes..... No double entree...
1,Females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit.
0,Feminist aka a bitch.
2,Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29
1,"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y"
1,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.
2,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
2,"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu"
1,"First thing she wit ya, next minute she against ya, like that hoe from the clippers"
2,Flappy bird is gonna be the death of me
2,Flappy bird on bull....
1,Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &#128563; http://t.co/pWFO8JHaOA
1,Fly as a bitch on Aladdin rug
1,Follow a nicca on IG: im_yung_jay
1,Follow me back bitch.
1,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy
0,For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;
2,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS"
1,For you bitch niggas out there &#128527; http://t.co/6wI3EPalwo
1,Free Ballout lil bitch &#128520;&#128299;
2,Free bird.
1,Free that hoe &#128175;
1,Free that hoe 1x &#128520;
2,Friends don't let friends become guidos. #themoreyouknow
2,"From Jihadi streams: Rutba, Anbar Province, #Iraq http://t.co/K6j37J2sgL"
1,Fuc u say ? &#8220;@AyyyeThatsChubb: All these hoes look good on IG&#8221; http://t.co/PlsFL84cDp
1,Fucc nicca
1,"Fuccn yo bitch last night she say ""you the nigga!!'"
1,Fuck I'm such a bitch.
1,"Fuck Staten Island, place is for pussies"
0,Fuck Ur god until dat faggot strikes me down
1,Fuck all that talking bitch y u got my name in to mouth
1,Fuck all these dirty hoes these bitches basic
1,Fuck bitches get money mission complete!
1,Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty
0,Fuck her pussy fuck her mouth fuck her ass cause she nasty
1,Fuck her right in the pussy.
1,Fuck off bitch
1,"Fuck rebuild the tranny, I'm driving it like its been for the last 4 years till it finally goes out &#128514;&#128514;&#128514;"
1,"Fuck that new bitch , that you think you found."
0,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1,Fuck the rockets and everything they get with d Howard bitch ass. Signed bitter laker fan. Lol
1,Fuck them bitches&#128557;&#128557;&#128557;
1,"Fuck what you think. I think them bitches produced the FUCK outta some shit. 

Telling you I STILL rock out to the vast majority of No Skits"
1,Fuck wit us and we tweakin hoe
0,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
0,Fuck you ghetto ass coons
0,"Fucking faggots @DMVFollowers aren't from or live in DC, Maryland or VA"
1,Fucking flake ass bitches
1,Fucking told all of you bitches. http://t.co/DiF6d6EYin
1,Fucking trash @carmeloanthony
0,"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard"
1,Funny 2 see gay men with #grindr profiles bitch on tv about privacy rights.
2,GM....don't be the bird that didn't get the worm today #GoStampsGo84
1,GOAT RT @DBlockDeuce_215 Nitty had bitches rubbin his beard and stomach at the same time in Jollies.. LEGENDARY
1,GUYSSSSS YOU KNOW WHAT THAT MEANS &#128515;&#128515;&#128515;&#8220;@itslizkhalifa: @07Cannon maaan :( most of my friends are hoes this can't be true &#128554;&#8221;
1,Gab and Bri both fell asleep on me. #hoes
1,Gabby is back bitches step aside
1,Gang gang bitch&#128165;&#128299;
1,Gansitos are ATG beaner candy
1,Gave that bitch an E pill ... Bitches love fucking wit they EX
1,Gay ass hillbilly intro song
2,George Rockwell (2 of 3) Speech at Lynchberg Armo&#8230;: http://t.co/5LFXMdYU2g Proud to say my Uncle Kelly was at this speech in 63.
0,George michael such a fag
2,"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers"
1,Get your own picture bitch.
1,"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2,Ghetto bird can't fly away from my hood
1,Girl you eating more pussy then me girl you should have been a nigga
1,"Girls are so fucking grimy today, keep your vagina in your pants you dirty hoe"
2,Girls that wear colored jeans &#128525;&#128527;&#128076;
1,Girls the days be confused hoes ain't nobody got time fo that !
1,"Give me 3 wishes, I wish, I wish, I wish you would bitch."
1,Give me head an kiss yah nigga u a ill bitch
1,"Go cry about it joey.
Just like the little bitch you are"
1,Go watch nick jr. Childish ass bitch &#8220;@SideHoeNextDoor: The nicks are playing ?&#8221;
2,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short"
2,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.
2,Gone bust it open for a real nicca &#128540;&#128540;
1,Gonna drink and talk about bitches that I've almost had.
1,Good Morning to you hoes and pimps.
1,Good day spent with my faggot
0,Good morning coons.
1,"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt."
1,Goodnight pretty bitches n real niggas fuck da rest
1,Goofy ass. lmfaoo make a niggah laugh
1,"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad"
1,Got a red ass bitch wid a red ass pussayyy
2,Got damn the Lakers trash....
1,"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it."
1,"Got my shit changed doe , find the PW now bitches ! Haha"
2,Got my vans on.. My pockets chunky
1,"Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&#128553;"
1,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji"
1,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa
2,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;
1,Grow up &#8220;@jcastrosieira: RT&#8220;@CirocBwoy_: just because a nigga has hoes doesn't mean he doesn't love you&#8221; http://t.co/kkdH6DtlFL&#8221;
1,Grow up bitch
1,"Guy tweets: I wanna eat some pussy

Follower replies: facts! 

Girl tweets: I wanna suck some dick

Follower replies: hoe!!!

NOT FAIR"
1,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &#128079;&#128079;&#128079;
2,"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn"
1,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/7Zr8daxNg4 #tcot #pjnet"
1,Ha bitch
1,Ha dat bitch in jail
1,Ha.. yous a lonely hoe
1,Had to block that bitch. Soooo annoying&#128530;
1,Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;
1,Haha bitch ass gucci
1,Hahahaha manziel is a faggot and the browns will ruin him. Win win for me
1,"Halloween's over, and bitches still playing roles."
2,Hand me a brew and I'll chug it
1,Handicap sticker bitch I park where I want.
1,Happy Birthday to this fag! @OliviaLuu3
