label_id,free_text
1,@Alan_Casillas nah i thought u had to bitches lol didnt know peters girl was one of them lmao
1,@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool
1,@AleeeD_ bitch who do u love
1,@Alejandro_Bihhh @CapoDaAssHole I was texting a bitch
1,@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me
1,@Alejandro_Bihhh @CapoDaAssHole so y'all niggaz ain't never listen to no slow shit with a bitch
1,@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe
1,@Alejandro_Bihhh lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks
2,"@AlexAllTimeLow @JackAllTimeLow Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)"
1,@AlexDunlapNFL @BDOE_KLBJ that evil son of a bitch deserves everything that's coming to him
1,@AlexSchnider niiice my nigga schinder pullin hoes
1,@AlfieHeydrich Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!
0,@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.
0,"@Alicia112794 So basically you like the background music, fag."
1,@AliciaDaniella8 them hoes was trash
1,@AlissaWasHeree you trippin bitch &#128533;
1,@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;
2,@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore
1,"@AlmightyVinny_ @TOnycranshaw22 @RichHomieMeezy ""the hoes be by my house"" , we be at tony spot mf"
1,@Almighty_Woo he said he got you in workouts pussy!!!!!!
1,@AlysiaRianH @cambreezy_ don't call my buddy Cambron retarded man smh. Thats rude.
1,@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?
1,"@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then"
1,@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.
1,@AmandaBynes yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb
1,@AmandaShow__ bet that some good pussy!!!
2,@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-)
0,@AmericanWhiteHM I hate that nigger.
0,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
1,@American_Pye bitch would rather fuck a poster? damn... thats cold.
1,@AmirEldouh @jwheels3 Ali is a hoe for that
1,@Amizzyy_ Lol that hoe did numbers
1,"@Amor_Anjel right , Come then what ? Wait another 9 months ? Naaaawwwww &#9995; I could be pimpin these hoes lol"
1,@Andreaa_olvera prego bitch
1,@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe
1,@Anellesofia for some spook shit
1,@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey
2,"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded."
0,@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens
1,@Anita_Farid @Angjly LMAO &#128514;. The side ho gets all the real action anyways .
1,"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;"
2,"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good"
2,"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
1,@AnthonyCumia just don't bitch when your power goes out like last time
1,@AnthonyCumia pussy
1,@AntiHeroKo bitch FOH
0,"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1,@ApevonTarskin WHAT? Smdh another bitch
1,@ApevonTarskin fuck u ugly ass bitch
1,@AppleciderPapi @OGBEARD @godIevel nah u just a fag
0,@Arbogucci guys not supposed to get their ass sucked queer
2,@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.
1,"@Arctic_Nation yeah, these bitches aint shit tho"
1,@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.
1,"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?"""
1,@Ari_Tweetz lol na bitches like crazy if the D good &#128064;
1,@ArtbyLecardin @Amy0813Amy @Deeiiggee until the world sees 2 faggot jungle bunnies are fucking and one got pregnant
1,@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch
1,@Articulate_Aura bitches don't know if they wanna play basketball or look sexy bro
1,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate
0,"@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
1,@AsapTwelvyy bruh bruh that bitch ain't loyal !
0,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist
1,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 fuck u bitch
1,@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055
0,"@AustinG1135 answer my snapchat faggot 
#butthurt"
1,@AustinG1135 go to sleep faggot!
1,@AustinG1135 your the one keeping me up faggot!
1,@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;
2,@AustinthaIntern Johnny football is trash man. Trash. Lol.
2,@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!
1,@AwiLL_2RECKLESS lol his matches from the early 90's when he was IC champion the bitches really would go ham
1,"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch"
1,@AwwYeahMaddie you're our bitch though
1,@AyDontJudgeMe Just come stop in this bitch cause im bout to get off
1,@AyMrCarter niggas be on pussy shit
1,@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;
1,@BBCandice @dorothy5334 @JoyGrenade if u cant talk without talking about ur cunt mama im thru talking
0,"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room"
1,@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann
1,@BH_Dragons he's fucking trash
2,@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers
1,@BOSSBITCHDAPHNE yours a dyke&#128514;
1,@BRIdifferent bishhhhhh waasup where this bitch up
1,"@BRIdifferent good dnt be a sucker for these sad mad bitches,"
1,@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!
1,@BUNNYDaHONEY &lt;= got all the hoes
1,@Badassjae fuck no my school boring and ghetto
1,@Badbitch_Amen @JoeAnoaiReigns I put this bitch to shame&#128514;&#128514;
1,@BangxBroz right in the pussy
0,@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it
1,@BarackObama @MichelleObama omfg you elitist bitch no one cares what you think! go fuck yourselves are you in china anyway?
2,@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol
1,"@BarackObama glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really."
2,"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1,@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga
1,"@Barbod6FCB oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch"
1,@Barbod6FCB. U lame then a bitch get the fuck with that gay shit
1,@Barbod6FCB. Wigga wigga wigga wigga wigga
1,"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail, you misogynist pile of twats!"" https://t.co/rUYeOnusSt"
1,@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards
1,@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute
1,@BeaMiller dumb bitch stfu
2,@BeattyJustin @KYOppCoalition I am one proud hillbilly.
1,@BeattyJustin @KYOppCoalition Obama's bitch!
1,@Beautifulcallen nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol
2,"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein"
2,"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk."
1,@BeenBasedB do this nigga think he mick foley ?
1,@Benny_Balboa lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...EVER
1,@Benny_Balboa not to yall thou! Yalll fucking glad bag trash
1,@Benny_Balboa tell that boy he a hoe i just called him
1,@Benny_Balboa yall fucking trash boyy!!! #gladbagflow
1,@BetoDavidThomas @JesseCanon bitch my mom didn't call you
1,@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch
1,@BigD757 too bad hes a faggot
1,@BigDaddySniper you far asf too nigguh
1,@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.
1,@BigfineHorseee she gone eat that bitch
1,"@BillPeriman @Po_st 
I bet he would have gone ape shit and killed them all if they attacked Muslims."
1,"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for 2016"
2,@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8
1,"@BillPeriman Send all the fucking muzzies home, now doj come and get me motherfuckers"
1,@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride
1,@BitchImFancy lol so retarded
1,@BitchImaStunna @VeshaaCouture lmao bitch shut up
1,@BitchMedia what's up my bitches?! Shout out from your momz in Cali! Keep doin what u do. #loveit
1,@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;
1,@BitchsLoveMosa do these bitches really love Mosa though #MosaGang http://t.co/0g1J8Bibpl
2,"@Bitterchick 
Dare be only one bag dat folks be suckin on what I comes to yo partayyyy! All da ofay be wantin to ride in my eldorato"
1,"@Bitterchick 
Dat means get the fuck out hoe I be thinkin"
1,"@Bitterchick @hellobaphomet 
Y'all be some crazy white bitches. I wants to lay down wit you bowf."
1,"@BittyTang not sure. I think most women have self hate therfore collectively ""women are bitches"" becomes their campaign and men follow"
1,@BittyTang yes. Why protest about sexism then go right home and beg for a guy to beat your pussy up? Im lost at times
1,"@BlackManUSA You're killin' me man! &lt;3 Not all conservatives are racists, just like not all NBP hate honkies."
1,"@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?"
1,"@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss."
1,"@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD"
2,@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;
0,@Blackman38Tide lmfao go to bed whitey &#128129;
1,"@BlakkHoodie_562 always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers"
1,@BlakkHoodie_562 fosho my niggah il be over there just been real busy lately
1,"@BlakkHoodie_562 yeah that niggah played good, lowkey i wanted brazil to win"
1,@BlizzyLC now that ur tour over come kick it with ya nig in the MIA....
1,@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate
0,@BloggerBoxing @rianscalia pass the Fosters faggot
0,@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...
1,@BloodOfJupiter yeah...bitch!
1,@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol
2,"@Boazziz He promised to stand with the muzzies, so..."
1,@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.
1,"@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch."
1,@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.
1,@BobbyRosee Let the hoes tell it man..
1,@BodyByMalone Lesson 12 don't pass out at before 12 like a lil bitch
2,@BoneSaw00 There's a reason why the Yankees don't want Anderson any longer.
2,@Boner4Tuna @TCC_Grouchy @Mrs__Met @Vortmax29 @LLMajer @dmb1031 @APLMom @Frogtox @KishkaAndPipiks I've had shots go off where yellow smoke
1,@Boobah_ awnser the phone pussy
2,@Boobah_ they trash
2,@BookoutBj That's ghetto for super duper! It's the current generations best complement.
1,@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy
1,@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot
1,@Bossman_Carl wake your ass up hoe
1,@BrandNewAndrew lmaooo roosters is hot trash bro u know it
1,@Brandi_Nicolee get that degree first bitch
1,@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.
1,@BranninWGL describing New Pussy like a Baltimore Love Thing out this bitch.
1,@BreesInDaCut you got some hoes here yet?
1,@BreezyPetey at least he went up and wasn't a bitch
2,"@Brelston I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too."
2,@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1,@BrendaGisselCA I'm not Mexican enough for the real beaners yet too Mexican for the Americanized beaners :(
1,@BrendaGisselCA that you got hoes damn
1,@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch
1,"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one"
1,@BretVonDehl YOUNOW is a fucking bitch... Shit load of hate on there when I did my first broadcast
0,@Briana_Rashae I'd like to rape the bitch that posted that.
2,@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
1,@Briscoefunnyguy @_KaeeJones da fuck that hoe look sad
1,@Briscoefunnyguy lol he still a lil bitch
0,@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh
1,"@BroadwayMensa hoes not women, like to be the center of attention"
1,"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass"
1,@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;
2,@Buckm00se @Cuauhtli02 we gunna laff at Chava/Rubio beaner supporters in a min
