label_id,free_text
1,Dawg oriental flavored noodles go so fuckin hard b RT @J_Dun54: @ItsNotHarold Lmfaoo! Fuckin coon. Smh
1,"De Niro's wife in Casino is the second biggest cunt of all time, first is still George's mother in Blow"
1,"Dead af, stupid bitches still talking shit &#128514;"
2,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night
2,"Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects"
1,Denzel did his mf thang in his new movie boy I swear OML he played the shit outta that bitch had me in the movies ready to be a killer &#128526;&#128514;&#128514;&#128175;&#128588;
1,Denzie boutta be takin erry body bitch now!
1,Detroit nicca but I'm good in the A!!
0,Devin Hester's a bitch
1,Dick game make a faithful bitch start cheat in
1,Dick so little ugly hoes tryna find me.
1,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
1,Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho
0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
1,Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;
1,Dj Khaled is retarded
1,Dnt play with yo girl heart thats why her pussy there for .
1,Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch
2,Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc
1,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
1,Don't Hillary's verbal responses and aggressive interactions suggest either brain damage or a need for meds? Or maybe she's just a bitch!
1,"Don't act all shy, bitch slop that up."
1,Don't fucc wit Coward cuz he a bitch n left LA
1,Don't fuck widd no baby ass bitch in the words of deja lol
1,"Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas"
1,Don't let the hoes lie to you!! http://t.co/hknkpJ8ugU
1,Don't let this natural hair care shit fool you. Some of you hoes need a perm.
1,"Don't love yo bitch, just fuck yo bitch when I got time to do it"
2,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
1,Don't subtweet me @ my name so I no it's real ugly bitch
1,Don't try and pull that fake friend shit on me bitch.
1,Don't worry about the bitches I use to fuck wit.
1,Don't you hate when someone you care about is dating a hoe but they won't listen to you?
2,Done for the Yankees
1,"Dont you talk when im talking, you better mute it hoe"
2,Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj
1,"Drake vs. Tyga beef, Yung Berg, Lil Fizz, Chris Brown bitch rants on Twitter, ILOVEMAKONNEN getting drug off stage. Light skins taking L's"
1,Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album
1,Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo
1,Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed
1,Dude I work with is so pussy.
1,"Dudes kill me with that ""I wouldn't mess with Khloe Kardashian if she ain't have money"" I've seen the hoes y'all be hitting get real"
1,Dudes probably just think eating pussy is sucking on pussy lips &#128530;
1,Dumb ass hoe
1,Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen
1,Dumb nigguh
2,Dumpster RT @baskgod: Gahbage RT @_sirhampton_: Chicks that smoke are trash. No in between. No debate.
1,EJ wanna be Michael Sam bitch so bad.
2,EXPOSED: Jihadi kidnap and murder handbook... and plan to infiltrate British Army and police http://t.co/gkP1vG6Pnw via @wordpressdotcom
0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1,Eagles fucking trash
2,Early morning beer as a reward for waking up and taking the trash out
2,Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28
0,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt"
1,Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB
2,Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq
2,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear
1,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.
1,"Especially dem souf niccas, dat shit was outrageous"
2,Even Humming birds like the stuff http://t.co/W7OHSCbg3L
1,Even bitches with bad attitudes bumpin to our tunes.. They high maintenance.
1,Ever leave me around yo bitch and ima get her stoned
1,Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor
0,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
0,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
1,Everybody fucking everybody bitch &#128588;&#128168;&#128168;&#9996;&#65039;&#128080;&#128079;&#128078;&#128581;everybody with the shit ....that's LIFE &#128165;&#128173;
1,Everybody got foreign bitches and foreign cars &#128564;&#128564;
2,"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo"
1,Everyday I wake up I got a different bitch
2,"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference"
1,Everyone up north is getting pregnant I'm glad my bitch ass moved down here
1,"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass"
1,Ewww bitch #canunot #fuckoff
2,Except I used to be super tan and now I'm yellow/pale lol...
1,"Excuse me, here's your nose. I found it in my business hoe."
1,Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok
2,FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.
1,Facts can be a bitch sometimes. http://t.co/zZkAgXiVlU
1,"Faded, swear to god I'm faded.. my bitch educated had her clients pay the payment"
1,Famous women be the biggest hoes.
2,Fantasy squad doing so trash :/
0,"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY"
1,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts"
1,Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you
1,Females talk down on niccas when I can point out a few females who be on that tip!!
1,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
1,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1,Find a big butt bitch somewhere and get my nuts kissed &#127911;&#127911;&#128252;&#127925;&#127925;&#127925;
1,Finna get 86'd cause bitches in coming at me wrong
1,"Fire, bitch. http://t.co/69ZrZ3MMNM"
1,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.
1,First the white bitch wanna ask extra questions &amp; shit... &amp; be a lil bitch about everything with her skinny ass!
0,First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting
0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
2,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
2,Floppy bird chalmers over here taking after his hero LeBron
1,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
1,Follow ah bitch on ig tho 1inkkofrosess
1,"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real"
1,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh
1,For such bold people confrontation seems to make bitches out of alot of you
2,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn
0,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
1,"Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB4 #GANG!! http://t.co/E8baXOyPgg"
1,Free my niggah C4
2,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg"
2,Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS
1,Friends become foes girlfriends become hoes.
1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
2,Frustration can be a bitch !
0,Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
1,"Fuck all that Some bitches so disrespectful they don't care. They will talk , fuck , ya boyfriend and still speak to the girlfriend."
1,"Fuck all that huggin and kisses, I fuck all they bitches"
1,Fuck around wit me n my niggas n we'll turn dis bitch inside out
0,Fuck ass redskin corners
1,"Fuck fleeto like, id cut you cunts up :/"
1,Fuck her pussy &#127797;&#128049; fuck her mouth &#127797;&#128069; fuck her ass &#127797;&#128052; cause she nasty
1,Fuck niggah add it up..&gt;&gt;&gt;
1,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?
1,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao"
1,Fuck that bitch
1,Fuck that hoe!
1,Fuck that hoe.
0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1,Fuck the cowboys the giants the redskins #EaglesNation #BleedGreen
1,Fuck what a bitch saying the hood love me
1,Fuck what rappers say bitch I am LA
1,Fuck you bruh Ima look at your young bitch..
0,"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games"""
1,Fucking cunts.
1,Fucking douche bro. You're a fag
0,Fucking redneck queers and their game invites
1,Fucking thirsty bitches
1,Fuckkkk this faggot commie http://t.co/RD81TnCo4f
0,"Fuckkkkk!!! My nig a g tho, he gonna come back"
1,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1,Funnie watching my nig interview on ESPN
0,"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;"
1,"GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts"
2,Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG
2,Game 128 Preview: Houston #Astros at New York #Yankees http://t.co/ughVRRdirz
1,Gave dat bitch da Spirit of the Dragon
0,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD"
0,Gay ass nigga &#128514;&#128514; bitch you thought you thought
1,Geno Smith &gt; Alex bitch Smith's trash overpaid ass
1,Get on your mutha fucking shit hoe.
1,Get on your shit hoe.
1,"Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG http://t.co/ZXuxFXPzI7"
1,Get yo bitch jumped by 6 nigguhs
1,Get your nasty ass out of my snapchat bitch
1,Get your slow ass out my way #bitch
1,Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!
2,Getting off twitter jigg trynna stress me out more I don't need this type of heat&#128553;
1,"Girl don't hide that pussy, you should be the type to provide that pussy"
1,"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life"""
1,Give a bitch 2 or 3 pumps &amp; that's it.
1,Give a hipster bitch a yellow stick now she suckin dick in the hood and shit -Othot
1,"Go UTES! You got Playboy bitches, disrespectful players, and a bunch of spoiled hipsters at your school, so I'm cheering for you. #not"
2,God damn zebras every Virginia possession the whistle blows geeze.
1,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob
1,"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it"
1,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
1,Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.
0,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
2,Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry
1,Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday
2,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird."
