free_text,label_id
"PORTAL Centralized Public Grievance Redress and Monitoring System (CPGRAMS) Brought to you by Department of Administrative Reforms Public Grievances Government of India Home Lodge a Grievance Lodge ReminderClarification View Status Change Password Forgot Password Grievance Status Print || Logout Status as on 27 Apr 2017 Registration Number PMOPGE20170138574 Name Of Complainant anilkumarmishra Date of Receipt 14 Mar 2017 Received by Prime Ministers Office Forwarded to Ministry of Home Affairs Contact Address Room No 188, North Block, New Delhi110001 Contact Number 23092392 Grievance Description With Respectfully I draw Your kind Attention our Previous letter petition No 3655-2016Dated 17 Dec2015 regd on 30 Jan2016 Regarding Funding To Anti National Activists Through Black money Generated donation given to Masjids, Madarsas,By Mr Mohd Iftekhar A Tannery Owner Named Ruksh Group of Companies Having Regd office 50 A 150 Feet Road, Jajmau, Kanpur With support of Corrupt Senier IAS, IPS, IRS officer He was doing 60percent Turnover Unaccounted When i got acknowledge about this i have refused To Work with Them and demanded him my service dues Rs 25 lacs witheld with him Then He had told Me You dont know about me my sources i will give money to ISIS Laskare Taiyaba Supporters i will only give him a call They will Kill you and Your Family members my Approach is also in State and Central Government, i can with support of these officers you and your family members drag in Forge Criminal Cases Due These Persons ISIS Network is spreading in Uttar Pradeshregarding aforesaid payment of service Dues With Held with opponent , in this regard opponent had already got favoured report from police officers against my applications no 60000160001498 dt 06 july2016 in which they had said he had no record about payment kindly check his factory cc tv footage from 1may2011 to 4feb2016 caused Train accident at Pukhrayan resulted 152 deaths Recent Shajapur Train Blast In Madhya Pradesh,the same petition is still under process The state government officers were doing work under pressure of state ruling party for favoring to a special community that is harmful for nation the rest petitions regd with the supreme court of india having nos27185-2016,25786-2016,29120-2016,36158-2016,39872-2016,46886-2016,52989-2016,4153-2017, 6937-2017,7962-2017,10567-2017 as he had admitted my dues with Roc Kanpur Up against my grievance no dcoya-e-2016-00276 on 17march2016 the roc comments are Honourable Company Law Board has granted extension for repayment of fixed deposits till 30062016, company has mentioned that it will pay accordingly he is also defaulter of Central Government revenue i e custom duty and income tax service tax he always cheating central and state revenues with support of professionals and local officers kindly arrange to make fair enquiry in this regard he had also given me poison in cold drink on 7 july 2016 at 1035 am, i was admitted in ursala emergency 6 hours that was intimated in my statement to si rajveer singh ps feelkhana on24 oct 2016 Till The date no action taken by Local And State Police and Administrative Officers As My Application under section 156-3 with CMM Kanpur Court having Case No 6367-2016dated 25 june 2016 Is Still Pending in absense of detailed report called from S H O Feelkhana the Court had already issued Notice on 10Jan2017next hearing date28 march2017he had not submitted his report to the court due to pressure of opponent and supporting officers kindly order to lodge my case and provide me justice In this Regard I have First Time Given Statement To CO Kotwali Kanpur Nagar on 24 September2015 And Second Time I have Submitted 4 Pages Written Statement With 51 Annexures To SI Rajveer Singh of PSFeelkhana on 24 Oct2016 I had Also Written For My Service Dues To Labour Secretary UttarPRadesh Vide IGRSUP Complaint NO15164170012310 15164170008355 60000016000003, 60000016000006, 60000160000080 60000160000093,723,881,1713,1762,21315,22969,23765,24854,26712,27140,27922,28200 ,28306 ,28413 ,29197 ,29438 ,30399 40016416000920, 927,936,1100,1101,1134,576 ,3832, 4218 ,4319,4520 ,5397 ,40016417000323,497,634,688 ,725 ,812, 813 ,825 first they had made confusing report in favour of opponent in lieu some personal monetorily benefit at last he had transferred my applications for enquiry to R D L C Central on 13 feb2017 vide their Letter Ref No 3349oblicKR I further request You Kindly Transfer All My Applications To CBI LKO branch Current Status CASE CLOSED Your Feedback Poor Date of Action 25 Apr 2017 Details The information provided by you has been sent to the concerned agencies for action as warranted",1
"Yes , dude . That price is like too good",1
@Ahamad shut ur polarizing mouth n speak on triple Talaq!!! Wen u talk on other external affairs then y dont u speak ur inner sin?? Beta Jab Anna ji ko bolre ho to soncho kitna tum honest ho??,2
It was extremely volatile to get into at any point on either side. But shall we still wait for bottom? And when should that be?,1
Today cow vigilante attact muslim youth to death in Assam & to divert the news they are showing unbiased news..,1
Why compare old days...we not choose you for crying for past....be in present,2
Rohan Garg....u said it by urself since 2014 Hindus got recognition otherwise these politician have already divided our nation...Hindus were bashed in Hindustan since ages after the democracy and that too due to irresponsible political parties.... I don't agree on bashing any religion but at least be equal....everyone should just keep calm if any other religion is just being bashed or u should speak on everyone's behalf if it happens vice versa....my point is very clear,0
ha ha ha...PM face is terribly worried....no clue to what to do...how to give reasons,2
BREAKING: Indian railways ban him 😂,1
I am really dumbfounded at the bias of this political commentary that seeks to hijack the credit from a splendid performance of one party to be placed it with a mediocre one.,0
Anna is an agent and opportunist.,0
People who question his degree should know that he thinks far better than lots of highly educated folks who either keeps mum or scare poor citizens.,2
"Rahul new guru is Arvind Kejriwal, god knows which is good joker ,  why they do not apply for Pakistan PM",2
"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time.",0
"O:)  ρσωєяєđ ву Noor Azam Mehsood 🎀
[🔰] !! HAZARA -BOT- TEAM !! [🔰]

Owner (^^^) Noman Shafiq (^^^) Noɱɩ Bʌcʜʌ Oŋ Fɩʀɘ (^^^)",1
"This is just a blame game to fool delhi people , AAP is not at all good party for india , they are urban Naxalites who are anti-india .",0
Don't you proof read your stuff?? Stupid NDTV.. 56 Billion? Seriously???,2
Do you think bank nifty up move is gona continue till this weekly expiry?,1
"My life with family as an Er. Entrepreneur have been spoiled due to Dubious Actions by Vengeful Officials of corrupted  ISI, SBI, KFC, etc.
From 1982 to 1997, they have played with my life as an SSI unit proprietor. 
During 1990, I tried justice  from ISI and SBI through Kerala State Consumer Disputes Redressal Commission  and in 1992,  an appeal filed with National CDRC, both Commissions having Judicial as well as Non Judicial Officers found some technical reasons to deny me Justice. I had no advocate to sue my plight. All members of both Commissions realized the truth, but with the help of LIMITATION Act. But my inexperience and obligation towards the system, I became silent and continue efforts to revive and rehabilitation of my Sick SSI unit with full cooperation of Industries Department.
On 7.7.1995, I paid to KFC on One Time Settlement in full spirit of letter  of KFC dated 23.6.95. But my inability to please the corrupted Officials, the unit taken over by Revenue Recovery Act on 30.5.95 was kept with custody of KFC.
I was at  Head Office of  KFC, Trivandrum  after my OTS payment, till a road accident at Palauan over Trivandrum on 6.3.97. 
I was under treatment from Medical College  Trivandrum, Kannur District Hospital, City Hospital Mangalore, etc and in least of 1997, I visited KFC  HO with the help Crutches, and realised that instead of blood, water is flowing through the Officials and the same day visit Kerala State CDRC and very next day filed a complaint against KFC. After three months, the Commission received reply from KFC with copy to me. On the basis of KFC's reply, the Commission started dictating Judgement and Dismissed my Complaint directing to Sue in Civil Court.
Next day I filed a Review Petition besides few other. The Hearing Day when I stand with help of Crutches and started to express my view, the Commission President threatened on huge cost to be Ordered against me. I managed to escape the so called Consumer Court with fear. 
But still I know that any one have common sense will award justice to me from National and State CDRC on both cases. 
After ,1977 to 2009, I was under acute mental depression.
I started writing to Central And State Governments and hence passed 5 pages G O, in 2010 direct KFC to settle issues at Board Level and to write to various Ministries of Government of India to enquire and compensated me due to Dubious Actions by ISI and SBI. 
But my efforts continue yet, the Corrupted Officials also continue to resist my efforts at my 67th age. 
What we understand from the synopsis of plight- 
Officials have good salary and support from all cadre of Government to save corrupted ones with the backing of so called Provision in court both Judicial and Quasi Judicial, like CDRCs, Human Rights Commissions, etc.

My plight covered by Malayalam Manorama, The Hindu, Deepika, Deccan Chronicle, etc.. and are at my face book account.
Shall I await for an early justice from the Authorities concerned within my last days and which will light to effectively to formation of New safety measures to self employed personals and prevent such bad experiences suffering by me and family.
Sincerely,
Elembilayi Sadanandan,
Vishnu Nilayam,
Chovva, 
Kannur,
Kerala 670006.
Mob 9388523453
9809274436.
Email e.sadanandan@gmail.com
God's Choicest Blessings be Showered on to all who go through and who reluctant to give justice or who had any role to suffering of mine.",0
