free_text,label_id
"Hey, he says he wants to conquer the world , not stay home and eat cookies ... he 's obviously got balls to post a picture like that ... more power to him .",0
I believe it 's time for Haman to break out his private stash and start sharing with the rest of us .,0
Hi i have not been on here in ages .,0
I am in Southern Georgia now but still open to other possibilities .,0
NO!,0
At least half of all humans are of below-average intelligence .,0
This applies to white humans as well .,0
"Perhaps four or five percent of all humans are driving the progress of our civilization , the rest are supporting that civilization so that the bright ones can do their work .",0
Done!,0
"I 'm a firm believer in the PLE concept , I just have to take care of my present financial situation first .",0
And some people say that the Klan is n't doing anything today to make a difference .,0
"These same people , must eat their stupid pills like they were candy .",0
I'm going to try my hand at laying this out .,0
I 'll leave a blank line where the phone number goes ; that will allow for locals to write or stamp it in .,0
Arkan _ USA,0
I stopped going to Burger King three years ago when I got food poisoning from one of their restaurants .,0
I was sick for a week and lost 400 bucks in pay because I had to take the time off work !,0
I have a suggestion for distribution of your collection .,0
Zip it up into one big file and share it on Gnotella as a new movie .,0
Then keep changing the name of the file as new movies come out .,0
The jews in Hollywood would almost be happy about that,0
"And speaking of which , do you find it as comical as I do that people so lacking in beauty would want to become beauticians ?",0
That 's like Michael Moore opening up a fitness center .,0
I'd probably point out the inherent contradiction in calling it MULTI-culturalism if the goal is to consolidate all cultures ( into one ) .,0
Being a peaceful nation today is the same as the embrace multiculturalism and do nothing against non-white imigration .,0
"About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .",1
Actually there is no way you can go back up the rabbit hole after you have gone down it .,0
Unless you have no conscience .,0
Aryan Legacy Feel free to use our site for your project .,0
"We have plenty of articles , photos , music & we 're going to start uploading videos soon .",0
I'm surprised the Montreal flag gives pride of place to the English St Geroge 's cross .,0
"Having said that , i like it .",0
You are exactly right .,0
"White women are okay to promote , but males are still carrying the sins of their Grandfathers ^ 3 .",0
I was going to say - before you added that last line - they look like a bunch of frightened monkeys with guns ....,1
German Folk Music - YouTube Wait for the second song on this track .,0
The German men sound so sexy .,0
Oh and the 3rd song too .,0
"I agree , Asian nations are relatively stable compared to Africa and S. America so I wonder why Asians even come to America at all .",0
My good friend and neighbor carries his like that too .,0
It 's safe to do that if you are experienced I think .,0
Did they have pretty good lives ?,0
Like made good money .,0
I am not expecting six figures a year but would like to be comfortable .,0
"I'm just happy they have n't tried to cast blacks , Asians , or some other races like Hollywood 's treatment of Thor .",0
"i know but i was thinking more along the lines of black powder revolvers and so on , i must say that i had never thought of black powder fired electrically i 'll have to look that up .",0
What kind of moron throws away school district money on fruit that 's out of season ?,0
They should have made sweet potato pie .,0
Awesome.,0
Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' !,0
The `` Missing '' and the photo of the young girl is an attention grabber Put it up around schools and playgrounds .,0
Please keep us updated on any results you get from this .,0
I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here .,1
What about FMJ ( Full Metal Jacket ) bullet ?,0
I have heard that if a person uses normal bullets for target practicing and suddenly changes to FMJ bullet then he experiences performance degrade .,0
Accuracy is compromised .,0
Video demonstrating how to handle front tire blow-outs .,0
Do n't slam on the brakes !,0
Watch this ! #1 reason why speed limiters kill ...,0
- YouTube,0
"yeah, maybe if you are Jewish They just warm up the old money printing press when they might feel like they are getting low .",1
The rest of us Goyim : we have to break our backs making up the inflation difference .,0
..now is a good time to get it .,0
Responsible Body Armor Possession Act Keeps Military Armor out of the Wrong Hands | Congressman Mike Honda It seems that our enemies in Congress are once again introducing a bill which is designed to restrict civilian access to certain types of body armor ( level III and IV rifle plates ) .,0
"It looks like it 's not likely to go anywhere , but this could potentially trigger a panic buying frenzy which would make armor hard to find and jack prices thru the roof overnite .",0
Get armor for yourself !,0
Get armor for every member of your family !,0
"Get both concealable level II armor for mild civil unrest scenarios , and heavy level IV armor for SHTF !",0
Get ballistic helmets !,0
Get gas masks !,0
Get armor for your kids !,0
Get armor for your dog !,0
If you do n't buy it now you will regret it if a bill like this ever passes .,0
"Yeah , it 's expensive .",0
But it 's a lot cheaper than taking a bullet to the vitals .,0
We ca n't afford to lose you .,0
We need to focus on winning ground or degrees in mainstream State Universities .,0
