free_text,label_id
It ai n't right unless it 's White .,1
"1/2 messican , 1/2 White babies can often pass for White until they turn six or seven when the golden brown coating covers all .",0
"That is about as cheap and low as I 've seen it around here , your task is so transparent as to be laughable .",0
"Interesting, I will pass this information on to my professor who always talks about the poor poor Africans , walking miles to drink dirty water",0
I just want to add that no matter what a person 's class or character I will always give a white person the benefit of `` coming right '' before I reject them as `` wiggers '' or `` white trash '',0
BLACK Man MURDERS 15 Year Old WHITE GIRL In Her BEDROOM - YouTube ZAKESHIA CAUGHT IT ON TAPE - YouTube Young white girl killed by black man she met online - YouTube http://www.youtube.com/watch ? v = fQPaZvlq4xQ & feature = endscreen & NR = 1 Ashley Taylor talks of being attacked on live TV - YouTube,0
Video: Brawl At St. Louis Community College ! ( One Lady Fighting With Her Own Baby In Arms & Another Dude Swinging On Girl ),0
Where is Bernard Goetz when you need him ?,0
YouTube - Blacks Attack White Man On Subway YouTube - White Girl Beaten On A Bus By Blacks YouTube - Black gang attack-Tottenham High Road N1 .,0
UK July 2009 .,0
YouTube - Blacks Attack White Police Officers and Citizens at Iowa State Fairgrounds YouTube - Black Man gouges out DJ 's eyes after attack .,0
Los Angeles is gone .,0
It 's nothing but a bunch of mexicans .,3
I feel sorry for whites living in Southern California .,3
"Ariel Laurie , Israeli Soldier , Grabs Toddler in Australia Kidnaps 6 year old boy , says he 's going to put him into car trunk but mother chases him down .",0
Judge says `` he 's overly found of children '' and lets him off with slap on wrist .,0
http://www.nogw.com/download/ _ 07 _ il _ kidnap _ aussie.pdf,0
sounds like their government is doing a great job if they have been able to maintain this in the current situation,0
"they need to feel it on their skin , so next time they wont give my land to the some subhuman muslim dogs .",1
"Indeed, it is quite odd for something like this to be posted on this forum .",0
I 'd think there are more appropriate sites for international dating and such .,0
"Yes a globe is round , and for centuries those round globes did not have a `` Belarus '' on them .",0
Or a Ukraine for that matter .,0
"You should not be surprised , i have 2 swedish/finnish friends ... asian looks in women is a must ... so i am not surprised .",0
The Norwegian government should print several million copies of this book and distribute it free of charge to every adult Norwegian .,0
I've been out all day today and I have n't seen a single one of ' em .,0
"All in all , it was a good day .",0
"Of course , I live in a rather small town ( 30.000 inhabitants ) .",0
Hear hear !,0
Voice of sanity speaking at last on SF !,0
You will get my unreserved and total support !,0
Hail to the new King of Norway !,0
and i bet not a single one was a dirty African.they will be well taken care of on welfare payments.just like the old days the Irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of Ireland WAKE UP !,1
Get off your arse and do it yourself.Hand out a few leaflets in some Irish town and show pictures i done it years ago in Dublin why cant you do it now ?,0
"no, no. the immigrants stayed out of the ROI until taoiseach charlie haughey opened up our economy in the early 1990s .",0
Yes I have seen African Blacks driving those type of cars too .,0
I think when they first come into this country they get those type of old cars then after a year or so they move up to brand new cars .,0
As far as I know the government gives them money for cars but im not sure how much they recieve and what the terms and conditions are if any .,0
how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?,1
Didnt know that .,0
Again I would not pay to see this Drug addict perform no matter how could she was a singer .,0
Everybody to there own I guess .,0
If he comes we should support him .,0
The reds are always protesting against people like David Irving its time we got out there and counter act them,0
immigrants are desperate to stay here. who can blame them ? our government treats them as lords and we as muck. welcome to SFI Pluirin !,1
"What, like blowing up old ladies and little kids ?",0
IRA could have hit a prime minister at any time but chose to hit kids instead .,0
Cowardly scum from the Irish countryside bigging up in army jackets .,1
"That doesn`t sound to bad , wait till you see 30 kids , 5 of which are white !",0
Coming to a town near you soon .,0
Yeah.,0
And Look at the bollix teachers are feeding our kids .,0
Wiggah 's are created when they ca n't import the genuine black .,0
Wasn't that when Steve and Bean got their heads cracked opened ?,0
The other guy is over at the B & H forum ...,0
just posting to say I got a month of community service for stealing lightbulbs out of a place I was renting + a 280Euro fine. compare that to the black rapist a while ago who got off scot free .,0
2508,0
"May be SF Ireland could apply to the funding , as it 's working hard to improve White racial relations in the Community ?",0
"Theres an aborigional day , black pride month .",0
I would like too see white people get together and get us a white pride day,0
"Hello, I just joined too .",0
I live in a predominantly white area and ca n't imagine what that would be like ..,0
I've told some immigrants that if they did n't like it here they should just go home .,0
For some strange reason they all looked at me as if I had said something offensive when it was just simple logic .,0
I knew a girl in school who went out with one .,0
Everyday we called her a race traitor and said her forefathers hang their heads in shame and that she is abusing their sacrifice for her own selfishness .,0
They did n't last a week because of it .,0
"Hello, I joined Stormfront today and I am pleased to be here .",0
I look forward to posting and have many interesting discussions with you all in the future .,0
"Best Wishes , John Londen .",0
"I think the only connection homosexuality has to Christianity , in this country , is the large proportion of paedophiles being representatives of Christian churches .",1
"It was good to see proud white British people celebrate our lads , the crowd was all white , i wouldve gone if id known it was happening , the traffic was bad today , ill bet thatll be why proud white British people celebrate 2nd Signal Regiment Malton and Pickering Mercury - `` Throng welcomes soldiers at parade '' 104.7 Minster FM - `` 300 soldiers welcomed home in York '' Darlington and Stockton Times - `` 2 Signal Regiment march through York following return from Afghanistan '' Obviously there was sorrow for Lee Rigby and his family , we are outraged and very angry at what happened to him",0
