label_id,free_text
0,"Bỉ Ngạn <URL> Well Best Shop, 81- 110 Phan Đăng Lưu .
 Lên siêu phẩm đầm xinh giá 10K"
0,300 mà D nha :)) Thùy Trang Thuỳ Cẩm Giang
0,"💥 EQT phản quang 💥.
Sale mạnh giá gốc 600k----> 500k.
Sz 36-43____full box.
Nhanh tay book 1 em cho đủ bộ phản quang nhé😘😘😘 Thư Còii added 4 new photos. <URL> Photos from Thư Còii's post"
1,Nhìn tù vl :)))
0,Dễ có chửa vl =))
0,Ghen lòi mắt nhg hãn p thật lí trí
0,"Chút Loan shared a post. <URL> Vinproshow .
 Nhìn những khoảnh khắc đáng yêu của con trẻ chắc hẳn một điều là ông bố bà mẹ nào cũng muốn lưu giữ lại thật nhiều. Hãy cùng vui chơi thoải mái cùng gia đình , mọi việc về hình ảnh cứ để #trunganhfoto lo. Hãy đến với sân chơi nhà #vinproshow đội ngũ chuyên nghiệp, nhiệt huyết và năng lượng tràn đầy.
Để rồi, sau tất cả mọi biểu cảm hồn nhiên, nụ cười rạng rỡ hạnh phúc đều được lưu giữ bằng ""những tấm hình xinh xắn"" như thế. Và sau này khi khôn lớn , nhìn lại bạn đã thật HẠNH PHÚC khi có được những điều tuyệt vời này.
Add : 39 Nguyễn Hiền , Hà Lam.
Hotline : 0925.84.8686"
0,"Ngày mưa vội vã... .
#Coffeeday 😊😊😊 Khánh Nguyên is with Nguyên Khánh at TÁO PHA TRÀ \( 301 Đường 30/4 \) . <URL> \? "
0,"Thuy Van <URL> 1610 Triệu Lệ Dĩnh-Zhao Li Ying's House .
 [FMV].
Chúc mừng kỉ niệm 6 năm phát sóng phim Lục Trinh truyền kỳ 🎉.
5/5/2013-5/5/2019.
Cái thời mặt còn bánh bao cưng k chịu đc.Chỉ tiếc là phim kết thúc buồn :( .
(NLS).
Cre:on vid"
0,"Mẫu xuông Polo này e lại order đủ 3 màu nhé.
.
Mặc mát mà đơn giản .
.
Order 5-10ng Ng Tuấn Đức added 3 new photos. <URL> Photos from Ng Tuấn Đức's post"
0,Mấy ông trung quốc chuẩn vl
0,Chế Đình Đạt  góc nghiêng thần thánh
0,"Hong Nguyen shared a live video to the group: Chợ Đêm Hạnh Thông Tây Gò Vấp. <URL> Trình .
 Vào lại dùm e mấy c ơiiii mạng lắc giăn hoài huhu thanh lí"
0,bố m vui vl
0,Vũ Đức  dung kieu anh duc
0,Con chim mất dạy..chửi nó mà nó chửi lại luôn..uổng công tao chăm mày mà 😖😖  <URL>
0,"🌹🌹Nước Hoa Hồng Không Cồn Dưỡng Da THAYERS 🎉.
.
🍒🍒 Công dụng:.
✔ Loại bỏ bụi bẩn còn sót lại sau quá trình tẩy trang hay rửa mặt.
✔ Thu nhỏ lỗ chân lông.
✔ Làm da săn, mềm nhưng vẫn giữ độ ẩm cân bằng cho da.
#Thayers nổi tiếng bởi thành phần lành tính:.
* Alcohol-Free.
* Paraben-Free.
* Propylene Glycol-Free.
….
❤️❤️❤️ Một điểm cộng cho sản phẩm này là ngoài các thành phần thiên nhiên lành tính, nó còn:.
🌸không chứa cồn.
🌸không chứa chất bảo quản Paraben.
🌸không chứa Propylene Glycol….
#210k  <URL>"
0,Trần Ngọc Báu@  theo ý bạn Dương Khắc Tùng
0,"Hùng mỹ phẩm <URL> Minh .
 💘💘Người thật việc thật, bụng của e #Khách_nhà_em sau 1 liệu trình .
💯Ai muốn eo thon dáng chuẩn thì về với đội của em, cam kết sau 2 liệu trình mà không giảm em hoàn 300% giá trị sản phẩm đã mua nhé 😘.
☎☎ 0965221686"
0,Xíu Xiu fan cứng phải đóng góp nhieu nua nha :()
0,"Gương kia ngự ở trên tường.
.
Bao giờ ta gặp được người yêu ta?.
.
Gương cười gương bảo lại rằng :.
.
 “Mặt mày mà có người yêu tao quỳ”.  <URL>"
0,Tym sắt đá :)
0,Blv tên gi v
0,Nghiện mất rồi. Đi đâu làm j ngày nào cũng phải ghé quán làm 1 chầu. Đúng tiêu chí : Uống là nhớ- Ăn là nghiền của quán Nấm Lùn Đỗ Huân is with Hợp Đỗ Văn and 2 others. <URL> Photos from Đỗ Huân's post
1,Vũ Hoàng Trung hơ ai đó bớt sĩ diện lại thì ok. Còn ko éo share
0,"Không phải cứ thân nhau là bạn🖓🖓🖓.
      Ở đời còn rất nhiều đứa khốn nạn gắn nhãn                         bạn thân . .... 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕.
 #Ờ.
 #LộnCáiBàn  <URL>"
0,Áo vàng quần hồng dép xanh dương
0,Xây năng lượng mặt trời ảnh hưởng tới thuỷ sản ư !! Hài vl
0,"Hôm qua bồn cầu bị tắc , thấy trên mạng bảo đổ nước sôi vào có thể thông được , tôi mới đun 2 ấm nước sôi đổ thẳng vào , kết quả là , mẹ nó chứ , mùi còn nồng nặc hơn. Bạn cùng phòng tôi vừa về , nhìn tôi bằng ánh mắt quái dị nói , vãi , mày còn luộc cả cứk à \? ! .
- sưu tầm - Loan Nguyen is with Quang Anh. <URL> \? "
1,. Đếu thể tin được. C1 năm nay đú đởn vl
0,Xoài ktx :v
0,Sau tat ca minh phai tôn tai cam on nhung nguoi ae tốt Mui Nguyen is feeling thankful.
0,Hà Tiên 1c tới lấy nha.. ship từ 3c nội thành TH nha
0,Phơi nắng ngày đầu tháng... Phuong Hong is with Dat Cong. <URL> \? 
0,Mâu thuẫn từ suy nghĩ tới hành động
0,Mua thit heo dum e di cac che oi.p/s:chuc mn ngay moi tran ngap nang luong Tô Hiền Vinh is feeling lovely. <URL> Photos from Tô Hiền Vinh's post
0,Mạnh dạn giơ tay giả ad 40k mua làm kỷ niệm
0,Chỉ la zui thoi mà sao lại cười nhạu nhau z Co Ut Lanh Luq is feeling sad.
0,Phước Demo con 2 đứa rồi mà 20 j ba
0,"=)))))))) Bùi Khương Duy <URL> Street Workout Hà Nội Team .
 <3 Được tập cùng người mình yêu thật hạnh phúc <3.
<3 Vào ngay nhóm để tìm người yêu nào ae :)))).
<URL>
<URL>"
0,"Sầu... Sầu... Riêng mọi người ới❤️ .
👉 Ri6 chánh cóng ạ🤣 👉 Chỉ 80k/ki 😍😍😍.
Đảm bảo vườn nhà an toàn 200% .
Bao sượn lạt💪💪💪.
Ai ăn nhắn em ship tận răng nhé 😋😋😋 Cải Vô Tâm added 2 new photos. <URL> \?  Photos from Cải Vô Tâm 's post"
0,Mẹ làm đẹp cho e nhưng tại e ngọ ngoạy đấy nhé :)) 😂😂 Trang Thân Thiện is with Hảo Arsenal. <URL> Photos from Trang Thân Thiện's post
0,"Huỳnh Như <URL> SINH .
 ""Thầy trò cùng leo núi"" - một sân chơi mới vui tươi và ý nghĩa, tạo sự gắn kết giữa giáo viên và học sinh thông qua các trò chơi vận động, kiến thức, kĩ năng, sự phối hợp ăn ý, tinh thần đồng đội.
.
<URL>
<URL>
<URL>
<URL>
<URL>
<URL>
<URL>
<URL>"
0,"""Ôi anh ơi không ổn rồi"" :)))) Phan Hoàng Khang <URL> Clip Hot Trên Mạng .
 Lại tiếp :)) fb thành động x rồi !"
0,"Nguyễn Thị Thu shared a post to the group: Hội Buôn Bán Đồ Giảm Giá Hải Phòng. <URL> Đầm bầu Mum xinh .
 Sáng da đi làm đi chơi đều rất xinh .
VT066.
Địa chỉ shop: 63 Lương Khánh Thiện - Hải Phòng"
0,"180k miễn phí giao hàng toàn quốc.
📢DỤNG CỤ CẠO VỎ MÍA🍺.
👉Việc cạo mía sẽ nhẹ nhàng hơn.
👉Tiết kiệm thời gian và chi phí.
👉Cạo sạch, nhanh và ko bị đau tay.
👉Ống được thiết kế lò xo co giãn nên mía to, nhỏ, thẳng, cong đều cạo được .
👉Chất liệu lưỡi được làm bằng thép nhập ngoại đã qua tôi luyện, rất bền và sắc bén. giá chỉ có 180k miễn phí ship ạk. e ship hàng toàn quốc. quan tâm ib e hoặc alo e.
ĐT : 0917842922"
0,"Ahihi Thinh Pham Mai Thuỷ <URL> \? type=3 Em . Chụp ảnh newborn cho bé , đáng iu quá , anh nào rảnh hợp tác làm đứa đi ạ.
.
Nguồn: mẹ Minh Nga/aFamily.
#Hib"
0,Thái Cung tap cho gau di bo
0,Lương Hùng chua chua ngọt ngọt nha
0,Xưa rồi em ơi tên đó đó tìm di
0,Lay chua xin chua giup cho biet y thuong lẫn nhau để đep long chua sang danh ngai a men
1,Mặt m ngu vl :v
0,Thời xem tập thể ấy phải kể đến những phim kinh điển như : Đơn giản tôi là Maria; Người giàu cũng khóc; Thuỷ hử; Tây du ký....
0,shop ơi giá bao nhiêu ạ
1,Nhìn cứ ngu ngu  <URL>
0,Lây Chua xin cho chung con luôn biêt đat Chua lam tâm điêm cua đoi sông chung con đê đoi sông đuc tin cua chung con luôn vung manh đê Giao Hôi cua Chua ngay môt lon manh . A Men
0,"Ngke Hoai' Khong Chan' :)  <URL> Nợ - Sĩ P.Y ft. Tổi VN, Lúa XC, Quang Kiz, Công Quyền & A.T.L [ Official Lyric Video ] .
 Banner + Encode: KaWaiiBi ➤ Website: <URL> ➤ Facebook: <URL> ➤ Fanpage: <URL> ---------..."
0,"Đã bảo hôm nay là mồng 1 rồi .
Cứ rủ đi ăn thịt chó 😡  <URL>"
0,"😱 Bạn sắp thi B1?.
🤓Bạn còn chưa biết mình sẽ được thi vào đề nào??!.
😎Hãy dành thời gian nghiên cứu và đạt được sự tự tin nhất khi có bộ đề này bạn nhé!!!.
.
#deutschprüfungb1  <URL> Photos from Trung tâm Ngôn ngữ Đức Việt Đức's post"
0,"Nhan Tran <URL> Đại .
 XEM MÀ KHÔNG CẦM ĐƯỢC NƯỚC MẮT .
""Cha mẹ chỉ biết cho không biết đòi.
Con cái chỉ biết đòi không biết trả.."""
0,"Tạm xa nghề 1 time rùi ahuhu 😔 Nguyễn Huyền <URL> Huyền .
 Nhẹ nhàng mà vẫn quyến rũ vs tông nâu cam  💃 .
#huyensky"
0,Nó lại ez vl
0,Ctrinh thử thách chị Ngọc vừa nhảy vừa hát nha
0,Liver sẽ giành vị trí Á quân rồi
0,"Hơn 20 năm quay về nghĩ đến những ng đã khuất lại nghẹn lòng , quá nhiều mất mát 😔.
.
#Quê_Ngoại.
#Mó_Nước_Tắm.
#Ao_Cá_Dầm_Xanh❤️❤️ <URL> \?  Photos from Sam Diamond 's post"
0,Đinh Ngọc Thiên Annh V: tục vl
0,"Nước rửa bát Hàn e có đủ chai, túi nhé  <URL> Photos from Đức An's post"
0,"Đào Kỳ Duyên <URL> Nét Đẹp Sinh Viên COFER .
 Ảnh dự thi của bạn CHÂU THỊ TRÚC LINH ❤️.
Lớp XNK22A3 , sinh ngày 26/3/2000.
Giới thiệu bản thân “ Xin chào mọi người, mình là Trúc Linh! Mình thích âm nhạc và ca hát. Mình có thể make up và làm cho mọi người đẹp hơn, đáng yêu hơn. Mình thích đọc sách và sáng tác thơ, sáng tác linh tinh thôi nhé! "".
link fb : <URL>"
0,Thiên An -.-Tối ngày làm big
0,Thế Hoàn k có đâu ô ạ. Share cgi mà share
0,"Nguyễn Thị Trang <URL> Nghĩ Giàu - Làm Giàu .
 Sự hiểu biết của bạn có thể bây giờ chưa cần nhưng trong những trường .
hợp cấp bách sẽ giúp đỡ được nhiều người hoặc làm nhiều điều ý nghĩa. .
.
Follow: Người Trẻ Làm Nên Nghiệp Lớn.
#adp #nguoitre #hieubiet #italkvietnam .
Nguồn: Nghĩ giàu làm giàu"
0,Đi hêt 63 tinh thành
0,Party đi e... Tri Nguyen Minh is with Phan Thái Học.
0,Khúc Hoài Nam  vl bánh bao ngon vl :))
0,Nhớ đại ca quá....nhanh khoẻ nha đại ca 👍👍👍 <URL> \? 
0,Trinity Thy Tran coi nhieu lan roj van thay vui
0,Thượng đế công bằng lắm cho bạn một gương mặt xấu xí còn tặng bạn một mái nhà nghèo.😪😪  <URL>
0,nhai 1 lá inh cho tãng đá ghi tên lun :)))
0,"Giá lẻ bên trung rẻ rồi thì mua buôn đương nhiên rẻ hơn .
Méo hiểu sao mấy con bán đắt xong kêu có hàng fake mới sợ chứ .
Dm buôn bán mà méo biết là hàng nội địa k có fake à , rẻ bỏ mẹ ra fake lại lãi đc bao nhiêu :)) .
Mà hàng nội địa ý , 1 sp nhưng rất nhiều hãng khác nhau , giá cũng khác nhau chứ méo phải fake nhe , tên hãng khác nhưng chai giống nhau thôi :)).
.
Mệt mõi các má , tao nhập gốc ở trung về nếu vẫn sợ fake thì cút.
#cop  <URL>"
0,Não cá vàng vl 😞
0,"một ngày giang nắng ☀️☀️☀️.
#côngviênkỳquanthếgiới 😊.
#LongAn😊 Lê ThưƠng is with Linh Chipa. <URL> Photos from Lê ThưƠng's post"
0,Củ Khoai Lang dắt bạn về ngay:)))
2,Chắc gato vì ai đồ mày đéo được làm chủ tịch giống chú tao à :))
0,"Xốp dán tường 3D.
.
Giá chỉ 29k - áp dụng share live nha mn.
<URL> Di Xu shared a live video to the group: CHỢ SINH VIÊN NÔNG NGHIỆP. <URL> Xốp dán tường 3D Bình Tân - SG giá rẻ - Xốp Store .
 Sale sale sale.
.
Xốp dán tường 3D.
.
Giá chỉ 29k - áp dụng share live nha mn.
.
0349091424.
Đc: 149 đường số 16, bình hưng hoà, bình tân"
0,TuânHói ĐâyRồi updated his status.
0,- =))) Ngợp vl vậi
0,Lại có lý do ra Hà Nội nhỉ
0,"🏊‍ 🏊‍ 🏊‍ BỨT PHÁ TIẾNG ANH - ĐÓN HÈ THỬ THÁCH CÙNG OCEAN EDU SUMMER EDVENTURES  <URL> BỨT PHÁ TIẾNG ANH - ĐÓN HÈ THỬ THÁCH CÙNG OCEAN EDU SUMMER EDVENTURES | Trung tâm tiếng Anh | OCEAN EDU .
 Mùa hè là mùa để nạp năng lượng cho cả 1 năm học mới nhiều thử thách, mùa hè là giây phút để trải nghiệm những điều mới lạ với nguồn kiến thức vô tận. Đừng để mùa hè của con trôi qua vô nghĩa, hãy cùng Ocean Edu khởi động h..."
0,Tuan Tran BT Tuấn nguy hiem vl
1,VCL :))
0,Cũng gọi là có tí pháo hoa Ngọc Huyền is feeling fantastic.
0,Kim Tuyến kêu chị bằng bé là nghe muốn xỉu r
0,Vui bùn lẫn lộn trong suy nghĩ 😂😂😂😂 Yenphuong Tran is feeling tired.
0,"Phạm Bảo Trân <URL> Trân .
 ❌SALE❌.
Eo oi sale gần nửa giá bao giờ ko muốn rụng rời lun trc mua cho khách gần triệu bạc giờ SALE  còn #610k + cân ai nói vs tui không phải sự thật đi ạ huhu.
Còn đủ size đẹp XS S M , XL"
0,"Zalo nó nhắc rồi, nhưng chắc ko ai thèm nhớ đâu nhỉ  <URL>"
0,4 cái 4 màu nha 0703966691 15 hoá sơn 3 Đà nẵng cho xin bảng màu
0,Vl????? Gái???
0,"Võ Thị Cẩm Duyên <URL> HIT TV .
 Dù bạn có nhạt đến đâu thì chơi trò này cũng trở nên hề hước :v .
Đứng ngoài xem mà cười vl :v.
#Thor.
#HitTV"
0,"20/04 vừa qua cựu cầu thủ ĐTQG Việt Nam Hoàng Đình Tùng đã chính thức mở trung tâm đào tạo bóng đá trẻ dành cho lứa tuổi 2004-2011 . Hãy cùng đón xem phóng sự về trung tâm của Đình Tùng trên kênh Bóng Đá TV vào 20h45 tối nay và đừng quên đăng ký cho con em mình theo học để ủng hộ anh ấy nhé .😍😍😍.
#Đình_Tùng_Footballkids.
#Đình_Tùng.
#Hoàng_Đình_Tùng Thành Phố Sầm Sơn shared a post. <URL> ĐÌNH TÙNG Football KIDS .
 🤗 Trung tâm phát triển bóng đá cộng đồng.
Đình Tùng Football Kids ⚽️⚽️⚽️.
💝 Chúc các bạn nhỏ và gia đình kỳ nghỉ lễ 30/4 - 1/5 vui vẻ và an toàn 🎉🎉🎉.
✅ Hẹn gặp lại các bạn vào cuối tuần nhé 😘😘😘.
.
🔔 Chúng tôi vẫn tiếp tục nhận đăng ký, cho các em nhỏ trực tiếp tại sân tập luyện #Sunsport hoặc qua số Hotline : 0931 095 999"
1,Các đồng dâm thật vl -)))
0,Cày phim này mệt vl.
0,Thật lòng là sợ tiếp xúc với một số cá nhân có tính cách...à mà thôi😌🤣 Nguyễn Tường Vy Vy is feeling mợt.
0,"Ốp lưng Ducky ( tặng kèm theo dây đeo ) .
👉🏻 75.000 Dương Gia Hân added 7 new photos. <URL> Photos from Dương Gia Hân's post"
2,Thanh Thanh m ngu vl
0,Cho e cái màu hồng nha c? 21/25 duy tân 0378256281
0,Togashi Yutta :v
0,"Boy Pro <URL> Bình Vị Tán - Đặc Trị Viêm Loét, Trào Ngược Dạ Dày .
 🎯DÀNH 3 PHÚT XEM VIDEO NÀY BẠN SẼ HẾT #ĐAU_DẠ_DÀY ĐẾN GIÀ.
Bạn nào đang khổ sở "" ăn không ngon - ngủ không yên "" vì.
👉Trào ngược dạ dày.
👉Thực quản - Nhiễm khuẩn Hp .
👉Viêm loét Dạ Dày - Tá Tràng .
👉Chướng bụng đầy hơi, buồn nôn ăn không tiêu.
👉Chảy máu dạ dày .
Để lại #SốĐiệnThoại tôi chỉ cách cho!.
🚨Dạ Dày thường đau theo cơn nên đa số chủ quan, lơ là việc chữa trị, dẫn đến những BIẾN CHỨNG NGUY HIỂM .
#SốĐiệnThoại tư vấn #MiễnPhí .
☎️☎️☎️ 096.370.9693 - 0936.120.017"
0,"THUN QUẢNG CHÂU NAM VỀ HÀNG 😻😻.
SIZE L XL XXL XXXL  ❤️.
GIÁ LẺ : #350k /1 c 🤣.
CHẤT THUN NHẬP , CO GIÃN TỐT , THẤM HÚT MỒ HÔI , HÀNG NHẬP 100% 🎈.
SỈ IB _ SHIP HÀNG TOÀN QUỐC NHA 😋.
#HKĐT Từ Diệu Thiện added 8 new photos. <URL> Photos from Từ Diệu Thiện's post"
0,"Hạ Uyên nhớ như in .
Hahaa. Hài vl"
2,Chỉ trích cái lồn què người ta có sức chịch sức đẻ sức nuôi mấy ba mấy má ganh tỵ hả gì đỡ hơn mấy đứa đụ đéo đã đời có con thì phá   trốn tránh . gia đình cấm cản này nọ khinh khinh cái lũ chó
0,Hung Ly Nguyen Nguyen Cheng Jin Han Cai Chen Jin Feng Chen Ying Ying Trang Thuỳ Kim Nhi đã nhỉ =))
0,"Mùa giải điên cmnr.
Chúc mừng Tot Hưởng Nguyễn is feeling crazy."
0,e cho địa chi cua hang minh di
0,khi bạn mất ngủ cả đêm và sáng sớm phải chạy vô lớp ngồi cả buổi xong thầy nhắn tin bảo off :)  <URL>
0,"👉Phải nói là bao đẹp luôn, sắc sảo tinh tế ngay trên từng chi tiết, đường kim mũi chỉ. .
.
👉#Ghếsofaphòngkháchgiárẻ tại Việt Phát cam đoan chất lượng cao cấp, giá cả rẻ nhất hiện nay. Đến ngay với #nộithấtViệtPhát chúng tôi để có sự chọn lựa tuyệt vời nhất cho ngôi nhà mình.
.
Cảm ơn bạn đã cho chúng tôi cơ hội được phục vụ.
.
----.
.
☎️ 0984133445 (Mr.Việt) hoặc 0968476468 (Mr.Hùng).
Zalo, Viber: 0984133445.
🏢 1123 Kha Vạn Cân -Linh Trung - Thủ Đức - TP HCM (Ngay chân cầu vượt Linh Xuân).
📧 noithatvietphatsaigon@gmail.com.
🌎 <URL> - <URL>  <URL>"
0,"Dung Moon <URL> Thuốc Chữa Hiếm Muộn, Điều Kinh Gia Truyền .
 8 món cháo dành cho bé còi xương mấy cũng tăng cân vù vù.
Các mẹ lưu lại rồi làm dần nha <3"
0,Ông này khôn vl
0,Bộ siêu mát .ko nhăn k nhàu khách nhé Chi-i Hương-g added 8 new photos — with Thanh Bi and 7 others. <URL> Photos from Chi-i Hương-g's post
0,"Khi ta say ta làm gì chẳng biết.
Khi tỉnh rồi thấy hối tiếc khi say.
Ai u mê hãy tĩnh ngay kẻo muộn.
Học chữ tu là nguồn cội chữ phúc.  <URL>"
0,"Em cảm ơn bánh bao của chị heheeee .
Bánh xốp 😋😋😋 nhân thơm lắm ạ😄 Nguyễn Văn Đức is with Đỗ Hà. <URL> Photos from Nguyễn Văn Đức's post"
0,Nói thì dễ chứ lm đk khó vl
0,"Nguyễn Trung Đạt <URL> M.E.N .
 vl"
0,"Mắt em buồn có lỗi của anh không?.
=))) Ngô Đồng added a new photo. <URL> n-g-a"
0,😑 hụt hẫn vl
0,"317:    TAN TRÒ-TRO TÀN.
(Lưỡng đầu xà - nghịch thiệt ).
.
Tan trò để lại đống tro tàn.
Lan giũ thân gầy bởi lũ gian.
Bốt tốn ngày nay thêm bốn tốt.
Ngan nằm thuở trước có năm ngàn.
Lắng ma cũng tại thầy la mắng.
Khan thóc nên là chúng khóc than.
Giá phí do thằng kia gí phá.
Bàn đầy bọn nhặng sống bầy đàn.
                                TVV.
                       05/05/2019.  <URL>"
